id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
10970,29,442.9452738102044,1242.93,76989.81675,134.20147774873143,28.080287132619844,0,7,6,9,11,4,10,Sim,Não
10972,26,368.4060811800628,1028.85,38942.007580000005,91.9014780702172,29.560515479448057,4,0,3,15,12,0,5,Não,Não
10976,48,401.71810281570913,887.48,42598.94625,102.46192163126972,32.682496094846314,5,6,4,16,13,4,17,Não,Não
10983,46,558.8527387709221,441.72,105526.45272,271.07635721547604,40.006981302224176,3,5,7,8,13,4,13,Não,Não
10996,21,388.1766059346778,918.22,29826.39177,52.82093737213109,29.5045285375096,2,3,7,2,12,8,8,Não,Não
10998,61,265.95804437651816,123.73,38201.84872,198.96341541633404,30.680692512112635,4,5,4,26,9,4,10,Não,Não
10999,55,344.03766521507924,931.94,99558.61656,414.3785363341058,32.749122444148234,3,3,4,11,12,4,10,Não,Não
11001,30,266.93555539545014,1422.93,17141.5504,97.5137779378832,38.46692131956596,0,7,5,24,8,7,11,Sim,Não
11002,23,378.0601638043264,3015.47,73714.28925,10000.0,39.909241777993216,5,9,8,28,19,6,26,Sim,Não
11004,45,913.9840062828348,430.64,117280.19004,216.3404937171653,31.1089340820884,0,4,2,5,1,3,9,Não,Não
11009,21,327.759993220801,198.06,26287.0825,123.67361747045211,35.253322615038755,1,5,7,5,17,6,15,Não,Não
11013,34,281.1671821950528,963.25,27691.79826,151.39576585820458,31.793371261403472,2,3,4,25,14,3,18,Sim,Não
11014,32,541.3102473261367,534.4,49791.58275,26.308002673863253,28.35362712512272,0,3,7,15,7,4,6,Sim,Não
11017,58,820.1680129784706,1271.36,119800.87496,414.0616536881962,36.76094983705592,0,4,6,5,11,4,4,Sim,Não
11023,49,223.929838963783,1179.2,42202.45694,252.1513124935054,32.99559812074078,3,5,5,12,1735,0,2,Sim,Não
11024,29,245.25369496359195,1504.72,11239.36515,52.7005470178022,35.70616138676818,6,6,9,7,15,8,31,Não,Não
11027,40,225.9723072957803,2854.37,24486.25354,103.52179453872937,30.051749695436488,9,7,8,37,15,7,32,Não,Não
11037,61,959.0285907946088,647.77,139612.25367,440.09565920539126,38.08584964135904,0,5,1,10,2,3,5,Não,Não
11042,57,871.6617837691142,407.44,116160.7941,262.7119662308856,37.32927223312455,0,1,5,4,0,1,8,Não,Não
11045,27,577.6779449503836,1288.06,113706.1692,241.7576117601197,31.494608399109048,5,6,6,12,18,6,12,Sim,Não
11046,32,469.88186415590513,1.2,48793.0975,134.20147774873143,28.047027201951582,1,1,2,12,12,4,6,Não,Não
11047,50,337.16958761341334,597.81,131376.493,1242.1545301737,33.87292026732687,3,3,1,14,2,1,5580,Não,Não
11054,58,275.33726813443536,515.63,110958.35166,702.8624983869006,38.39944062738319,3,1,7,15,14,1,7,Sim,Não
11057,36,422.30128029421934,197.92,13709082.096,112.49674857281757,26.99741003574277,1,8,4,21,15,4,18,Não,Não
11063,58,1101.6207801861742,499.06,144448.2928,286.4658864804923,44.58794328067171,0,3,3,10,0,3,9,Não,Sim
11066,27,359.56867826072573,3970.04,55435.0965,62.12950922490951,31.585255938217248,6,8,7,33,15,6,32,Não,Não
11072,18,252.6347846713188,2527.22,20671.90769,145.2862686840397,32.786963696613604,3,8,6,5,16,12,30,Não,Não
11077,36,274.4252585113786,2743.33,14852.2569,50.09549531456614,36.051365884276855,5,10,5,34,19,10,15,Não,Não
11081,49,284.91069776308586,1410.8,33713.34036,222.4423022369141,29.2735556681972,0,6,7,29,14,1,16,Não,Não
11089,22,355.1054852217762,851.24,77736.9176,432.94205249112025,33.349944414688004,2,5,2,1,1,1,8,Não,Não
11094,27,341.41012709524523,1878.03,26335.92115,73.13990874757856,32.794478088968624,4,7,6,36,20,11,24,Não,Não
11097,46,341.146762555793,245.91,27581.21891,27.545671471068143,25.913050205414898,100,7,4,18,9,2,14,Não,Não
11105,35,314.8573035822853,4583.25,22838.83063,22.304760588913123,28.969368861433097,6,10,7,49,17,11,16,Não,Não
11112,48,137.74070179091015,1455.41,43692.461330000006,328.4241213236049,36.15767649259515,3,4,5,16,9,2,9,Não,Não
11120,28,640.2849547720182,2140.35,79925.31135999999,79.51249598999763,28.13116739610749,2,4,5,12,17,6,30,Não,Não
11121,49,569.6648750136172,737.62,67257.52249999999,134.20147774873143,37.14156871439322,635,7,7,8,18,1,7,Não,Não
11126,22,161.77039570569926,4609.09,20782.66267,150.3393812276956,40.45078070817755,8,8,8,44,21,12,28,Não,Sim
11128,55,313.4079414131567,167.61,28061.0806,134.20147774873143,34.94172743303033,3,7,4,13,12,4,17,Não,Não
11130,18,241.82413767878631,1744.07,15615.9926,46.84468031381332,22.648669221404763,7,8,10,28,21,8,32,Não,Não
11131,28,764.6875735500572,803.61,147122.84024,206.52252564223252,41.236502078556384,4,3,7,26,10,0,11,Não,Não
11140,56,347.7272456219432,370.32,31633.34076,109.5641447093688,37.18582691436682,2,3,7,8,17,0,3244,Não,Sim
11142,45,290.04659939585395,996.4,22112.634355,21.957356529556872,30.71753425661749,4,5,7,-2,2,1,9,Não,Não
11148,26,437.89758812138825,1356.89,53235.2415,43.8154355294264,32.04807525920845,100,6,5,60,18,11,31,Sim,Não
11149,52,305.66096357539874,711.58,48239.36075,307.19795309126795,30.448278815073976,0,2,1,13,11,208,8,Não,Não
11151,46,524.6239788252794,906.31,77823.00864,10000.0,32.323560513299505,3,6,5,31,10,4,12,Não,Não
11152,22,426.8678087378579,486.34,86047.09375999999,514.9695245954755,37.1025177256374,0,5,2,0,1,1,8,Não,Não
11154,39,710.4224149194977,1253.52,95346.01584,131.3386078181696,26.78857075187197,100,2,2,0,2,4,1,Não,Não
11158,6232,292.903893047753,2360.5,38740.57348,110.84769428265577,26.42637009546161,6,7,9,49,27,10,32,Não,Não
11160,23,297.3829107821724,529.01,42988.18502999999,234.0798392178276,23.723434130445337,0,3,111,10,9,4,6,Não,Não
11170,42,451.4426002786554,786.37,49338.43075,10000.0,38.379420804064296,3,5,4,28,11,4,12,Sim,Não
11175,53,331.683808432134,596.56,43759.09265,134.20147774873143,25.285708733523048,0,3,6,10,17,2,5,Não,Não
11176,23,402.9183803518857,742.09,124612.92688,791.0295671607565,23.68900582925643,1,0,4,27,11,3,12,Sim,Não
11182,34,267.5607750665737,1365.66,48007.652,283.41610659350937,22.173299585820388,1,4,7,23,11,2,5,Não,Sim
11186,25,265.52745858101207,1120.46,56652.4525,138.37752308388428,30.892330356961192,7,7,5,25,16,4,11,Não,Não
11187,19,327.7761606820047,1346.31,89759.03872,228.1504297494552,33.33562348963229,7,3,6,9,11,6,10,Não,Sim
11191,35,306.2516684145852,1360.66,28255.44897,117.77733681571256,37.55854064490413,2,8,5,11,13,4,16,Não,Não
11192,35,182.30562463658865,3988.4,48897.3205,270.14837992868735,32.52146623458981,9,8,5,31,22,7,19,Sim,Não
11198,42,215.5057913100898,4345.51,15183.71335,90.73979681713786,23.27317756350977,8,6,8,25,19,12,20,Sim,Não
11207,19,296.24050320733465,1362.72,11135.9261,64.73909620306225,27.398588033620285,2,3,7,19,17,4,16,Não,Não
11210,42,274.5088063155389,1379.19,11164.4507,59.26940269396266,35.977551654254306,2,9,10,35,11,12,20,Não,Não
11212,31,378.9161624071712,519.81,39712.48288,163.74117092616214,39.604728855685686,0,6,3,30,17,3,8,Não,Não
11214,43,459.74514090097466,260.85,85089.46160000001,189.47227303879956,36.58449453059569,4,5,7,5,5,3,10,Não,Não
11217,52,580.7751291069271,434.25,64988.94499999999,10000.0,39.79372892881939,2,927,5,34,9,2,12,Não,Não
11220,29,357.947977038175,1208.71,47139.16374999999,193.3266062951583,35.40292666475898,0,5,675,14,8,3,2,Sim,Não
11224,46,337.16958761341334,2065.33,74436.39,667.8310461432862,29.897585268776808,4,7,7,22,12,6,11,Não,Não
11225,46,351.0114555220816,1148.28,23617.891535,44.5902738558211,35.1519683184082,100,4,6,20,19,0,5,Sim,Não
11230,4900,343.07196527859213,708.2,41621.02707,128.06566982847283,36.22055447781261,4,0,5,3,5,3,4,Sim,Não
11240,21,736.1957794820399,1173.81,87690.54079999999,71.4147534844716,41.03263980966217,2,4,5,27,17,8,16,Não,Não
11241,26,259.7426019147896,314.56,19087.84668,106.61972786329694,35.97393021825794,2,4,4,6,18,4,9,Não,Não
11242,25,249.59832230257075,3150.5,23737.42126,117.87990403647537,34.92927658598119,5,6,5,27,21,6,31,Não,Não
11247,55,456.728690413599,54.17,53298.2065,54.22243818308007,38.098851259337394,2,0,3,3,13,4,1,Não,Não
11249,43,381.4291002880767,1307.67,77203.3955,213.7353286163224,27.7846968358802,4,3,4,13,10,2,5,Não,Não
11252,33,359.15956306587145,2092.65,43638.16464,34.844543241841485,32.377099005860146,5,6,7,44,11,6,28,Não,Sim
11253,46,237.3916928449096,171.8,21361.78233,142.8888911005271,36.80920812561518,6,5,6,26,13,5,6,Não,Não
11254,58,396.05576791822085,735.58,46677.449,170.9747562811703,36.36286798062217,100,5,4,3,4,0,7,Sim,Não
11255,43,306.6923972260552,4717.53,3076262.472,33.84075842291791,37.00730711327464,6,6,6,22,18,6,28,Não,Não
11260,41,303.90546178669507,1752.99,46453.8865,142.53257225625197,31.60598771384724,6,8,5,53,22,12,18,Sim,Não
11261,18,287.2281603089549,1350.28,25997.72532,93.8189619990612,23.19750105579667,4,6,7,5,11,8,7,Não,Não
11262,47,373.0240120400403,952.39,56849.2855,194.89645721412032,27.01323484564032,2,5,4,11,17,8,17,Não,Não
11268,30,1100.9244191222976,699.62,126039.60798,127.27583087770248,43.40746076387924,0,4,815,13,3,0,8,Não,Não
11269,20,156.06481046604534,2693.61,77621.60320000001,470.5705867486784,37.80818511601796,6,8,5,16,13,12,23,Não,Não
11272,41,916.0972922569111,426.4,117027.95312,175.32871722820823,38.15632137368533,2,4,4,27,10,0,19,Não,Não
11280,48,292.293668805437,4005.23,27443.71413,84.38835368186012,28.091900119739044,7,9,5,52,23,11,30,Sim,Não
11285,27,172.33303689233762,3542.14,52597.188,296.2375185495709,38.155355979830944,8,8,5,24,17,8,18,Sim,Não
11297,40,269.9698930736338,2013.21,67742.157,415.99169287584334,35.66889798085406,2,5,4,18,10,8,23,Não,Não
11298,44,273.42970695054646,4787.13,28338.49494,59.96553383544797,30.32823169411819,8,10,10,45,2131,10,26,Não,Não
11303,45,667.223360989579,1356.82,89801.07232,77.37513273236611,34.335541589211324,3,5,3,0,3,3,802,Não,Não
11306,40,786.9016615685903,1424.96,129690.24804,414.2080446571,37.2066861698968,1,5,3,15,14,4,11,Não,Não
11310,30,308.46180029746347,1212.99,21789.461645,61.59743970779574,26.01166418479968,3,7,3,27,14,7,10,Sim,Não
11311,23,703.1675015006067,406.94,167072.88768,756.2751399012126,43.1444381455664,3,1,5,9,2,0,10,Não,Não
11313,56,284.3167972074783,783.82,21080.213665000003,10000.0,24.34626426825972,3,1395,5,14,2,0,7,Não,Não
11315,45,292.9639045816283,1896.03,20450.4923,67.61899483494493,35.5561348456338,6,8,5,26,16,12,32,Não,Não
11318,21,342.82283170738333,1982.38,27481.73127,36.325299517696,29.32409112582524,2,8,4,9,17,7,22,Sim,Não
11320,48,215.23453299507327,1132.46,64296.7465,365.1389594391867,33.825517733669464,3,7,5,8,16,4,8,Não,Não
11321,32,675.9675266568987,1107.66,74308.15456000001,113.99814000976792,28.678615851095447,0,3,4,10,10,4,19,Não,Não
11325,41,270.0581691695095,2429.76,49034.2265,288.0907618982187,39.33211654543985,4,6,7,3,12,11,18,Sim,Não
11329,21,427.43682425609376,717.37,80973.48256,432.4227370941909,31.97146853515721,1,7,4,22,18,5,18,Sim,Não
11331,27,279.33564415355744,1418.65,11028.936425,26.575792408074182,25.417313977028947,7,8,10,50,24,11,18,Não,Não
11333,19,685.2559083255138,1300.88,112900.14528,200.63371564447144,31.09544569952927,3,6,5,22,14,5,18,Não,Não
11336,32,251.9467041438417,204.35,37431.76521,230.5707130573753,26.114611448838968,3,8,6,9,9,1,15,Não,Não
11339,49,262.835196621954,260.75,15982.9852,100.1016235328306,33.189051838046545,3,3,5,11,11,3,15,Sim,Não
11345,31,397.3297184829956,381.28,43381.45175,61.42932124104789,25.385942090386592,3,6,4,5,12,4,6,Não,Não
11352,49,535.7906388820413,2698.89,77025.45199999999,126.1879610866114,38.45932915054417,3,9,784,40,14,6,21,Não,Não
11358,45,804.4392818888174,1271.05,123671.7768,158.8214715171126,33.33822456357825,3,2,4,7,2834,1,2,Não,Não
11363,46,362.2519351177834,3626.94,68861.954,303.1372982420668,27.549435608463217,5,6,7,58,19,10,26,Não,Não
11364,36,356.9494679024207,3901.4,43908.802,36.9831325662574,33.0137804175756,6,10,10,22,16,12,34,Sim,Não
11366,45,284.2269611425477,637.11,28282.495990000003,81.7830662218857,30.55907243422111,7,6,7,28,16,5,7,Não,Não
11368,50,532.3524697553373,841.62,54648.95275,81.04702036493464,25.73911953219108,1,2,3,14,4,0,7,Não,Não
11376,32,459.58090607397486,1933.79,82282.57344,203.8379425988055,33.59377204809036,4,4,4,30,13,12,15,Não,Não
11382,50,453.02835425798014,1354.0,42021.93632,10000.0,31.95488733848908,1,6,5,13,11,3,12,Não,Não
11384,60,449.5810186336165,879.74,43052.23594,130.47681469971693,32.66263148697392,0,3,2,12,6,0,8,Não,Não
11385,26,364.5349956121106,118.72,25765.38034,10000.0,32.14184948259954,2,8,5,30,19,1548,17,Não,Não
11389,32,1092.2692349533004,815.12,135941.9892,262.4607650466998,42.49649720404516,0,6,6,8,18,0,12,Não,Não
11395,46,610.5117950233316,1267.96,79248.8025,203.7957049766684,40.64872068808642,0,2,4,14,9,2,12,Sim,Não
11396,20,189.23137415324425,441.29,45158.14275,178.85195879383136,37.37413817458445,6,3,6,14,18,6,6,Não,Não
11405,23,653.798263283209,640.78,107463.22548,210.4676695508324,41.709479536611866,3,4,5,5,18,5,12,Não,Não
11409,991,197.043863979123,603.87,19182.72741,132.38428607003976,25.94827936051078,6,6,7,17,18,6,6,Sim,Não
11412,35,266.66653984134183,3371.11,11295.39775,16.49603915447353,28.10028565673921,6,8,6,33,14,11,29,Sim,Não
11415,46,364.87018326280713,1082.13,36173.68699,134.20147774873143,35.502862996158484,1,8,4,14,19,0,7,Não,Não
11420,34,630.1278256502426,180.95,95136.01464,277.1164984781419,37.47365426315008,2,1,4,4,0,0,1,Não,Não
11427,32,345.97793938770553,172.94,19210.335095,55.86617926784006,27.35094943590408,4,5,7,21,16,4,10,Sim,Não
11428,50,1030.2212051448787,262.48,136635.4311,363.6812948551212,37.58048191922959,0,2,3,13,6,3,6,Sim,Não
11429,60,614.1789417368641,9.32,72695.322,127.74705826313593,36.3347096234424,0,7,7,10,10,0,8,Não,Não
11435,41,139.49412466657296,3190.38,39750.90532,199.741677411369,29.071125377585386,8,7,8,53,21,8,31,Não,Não
11443,18,156.77273025103946,1388.59,31945.85408,199.6426439501988,31.02795436959586,1279,4,3,11,14,4,14,Sim,Não
11444,25,709.0177756821695,1323.25,115206.54288,424.7962243178304,36.99959953096597,0,3,3,29,14,7,137,Não,Não
11448,28,239.7496950524202,19.94,27407.91263,212.90972161424648,35.5555536181709,0,4,6,29,14,3,11,Não,Não
11453,49,269.3702142347092,3149.82,76574.554,132.12676916145404,37.03544535649277,9,10,10,61,25,12,28,Não,Não
11454,40,262.6165146883543,2485.16,13613.970825,33.58531475006403,36.29822132632645,6,4,5,15,18,7,9,Não,Não
11459,28,366.8686700237613,231.87,28649.95448,46.251996642905375,28.113773285823683,0,7,5,26,14,2,8,Não,Não
11465,41,738.5297326788278,1049.33,114188.81136,282.3622774852648,30.458248892455888,3,5,7,24,10,1,5,Não,Não
11470,38,275.1438245685145,535.64,45621.04085,282.2992926348736,29.362547136627303,2,6,6,9,14,0,10,Não,Não
11471,32,427.80516896022993,1881.13,75937.407,76.6129779344086,40.66351974920658,6,4,3,20,21,12,26,Não,Não
11473,58,683.3337876439173,466.4,80008.09425000001,60.07016221185432,25.96516903537344,1,3,5,19,20,4,20,Sim,Não
11476,50,190.57455849633905,1228.86,30138.12151,207.91467670955385,33.60769490349899,3,5,3,19,9,0,6,Não,Não
11477,22,509.3500431647949,1276.23,63957.5685,162.9388634405062,36.83123739382589,1,1222,6,5,13,1,10,Não,Não
11480,25,99.42029083173522,2939.44,86405.91392,432.0593439134435,26.66330560924669,8,9,5,45,20,10,28,Não,Não
11483,18,262.01029964836766,4230.46,27131.56558,115.99207336577216,26.7426207836021,5,6,9,29,17,12,33,Não,Não
11487,506,100.60524977109378,1556.58,70204.4805,333.68777364140027,29.65484761908455,7,7,10,59,18,11,31,Não,Não
11489,35,95.87322817062,1399.72,129177.2404,1041.3835598315318,30.26983179128588,3,5,3,17,12,2,8,Não,Não
11494,55,356.64094908306464,1010.56,30200.6593,21.155721318751716,29.549477918993865,4,0,5,0,2,2,9,Não,Não
11495,38,185.48713286599656,2284.86,43484.9765,371.4955640235466,29.616107102708035,2,6,7,36,15,9,17,Sim,Não
11502,24,206.2086604707613,2059.36,37966.28836,192.30407994919707,36.62891452012228,6,3,6,18,14,902,24,Não,Não
11507,30,428.67285404272906,2270.42,75855.27075,167.48542219818822,30.766723317002807,5,10,6,21,19,10,34,Não,Não
11508,45,346.273340172679,579.47,19546.571975,49.94837348321112,30.45338662359573,2,4,7,5,7,3,12,Não,Não
11517,30,176.9342096892538,1371.96,84879.71616000001,528.7059434364766,34.82495517623886,4,3,4,21,15,8,17,Não,Não
11519,43,292.81528722664984,1653.25,21244.11023,17.058778503538868,29.385699247714967,6,5,8,18,18,10,18,Não,Não
11521,46,238.42842351247285,1486.46,52375.659,210.83204972351223,26.957721908563265,100,7,8,54,18,12,15,Não,Não
11524,39,315.3922031476461,2598.3,42091.05348,140.4181853097287,36.97139058750833,5,7,4,25,22,10,21,Não,Não
11526,24,690.1948363783382,409.27,116582.10928,283.4780887332314,29.525024305739883,3,3,3,17,5,1,16,Não,Não
11528,38,545.5014562963768,1450.89,67924.7065,10000.0,35.2264936427495,100,7,4,14,16,4,12,Sim,Não
11531,40,286.72501564868975,957.6,17807.371075,84.03934803475353,26.960580420133468,100,7,7,8,16,1,12,Não,Não
11535,31,582.3682278598982,836.69,93186.22272,277.21891427059313,26.05025023713244,2,3,3,5,13,0,5,Não,Não
11536,20,346.98162466294866,160.14,39837.27475,43.617008191748575,34.973434182984384,3,7,3,25,19,8,16,Não,Não
11541,25,205.92833411147976,1758.22,19404.75075,118.14391861102638,23.904046547962032,7,10,7,43,14,6,19,Não,Sim
11545,25,224.08999779388373,3840.92,45064.7855,248.90500987992,29.67447939566032,8,8,9,61,15,6,28,Não,Sim
11549,21,293.9700516260998,3609.22,19640.95959,78.05636228851012,30.90131558868921,7,10,8,23,18,9,22,Não,Não
11556,36,240.3159315040096,2547.85,22413.45477,107.4555809551887,29.0868883796048,7,8,6,25,24,7,22,Não,Não
11560,56,421.961141744244,765.07,79587.08625000001,277.0235308298238,30.893325487045125,2,3,6,19,16,2514,6,Não,Não
11562,26,403.32047154181794,3813.3,56285.19750000002,55.41979673980809,37.02048890360276,7,9,9,29,20,8,31,Sim,Não
11570,31,338.2992758983911,580.52,103167.51198,464.176894734098,35.74233555603921,4,4,5,28,5,0,2,Não,Não
11571,46,248.3062436552564,1658.2,23518.51873,112.87270569634735,22.99207437459497,6,6,3,27,13,8,16,Não,Não
11575,22,208.3237322239036,4443.32,28107.24427,175.14388135607484,31.017414795872327,5,6,6,34,22,11,30,Sim,Não
11577,33,202.9455419778577,4747.62,60458.74800000001,236.140333938566,28.21821822266749,8,10,10,46,25,7,17,Sim,Não
11583,27,935.1191896625986,1278.56,129017.5536,123.63032550656824,28.899665226261487,2,2,4,13,14,1,12,Não,Não
11589,36,494.3611486136823,333.32,127035.73544,773.898184719651,26.539408177454405,0,3,7,29,20,2,7,Sim,Não
11590,19,265.052468875067,2956.15,19518.59952,86.27735020363623,37.58324546501383,8,6,10,54,21,9,28,Sim,Não
11593,55,843.6621312581166,275.4,122005.95992,111.30277464551708,35.78506091503589,4,3,3,25,14,3,12,Não,Não
11600,39,354.5534495730567,411.39,19998.82598,42.00471709360992,28.89932159106905,0,8,3,11,15,1393,1,Não,Não
11610,43,357.6416251447497,4913.68,75948.9328,170.00659450848622,31.287733017829,7,6,6,23,21,12,31,Não,Não
11620,30,261.62564152071565,1065.82,30545.36695,187.8189937067576,26.837920561322065,3,6,7,32,17,3,15,Não,Não
11621,32,407.4556940761544,748.62,29335.08711,38.48474254927679,31.39924352858607,1,4,3,12,7,2,20,Não,Não
11622,59,953.38008965912,732.33,120301.53252,114.791122742219,28.61239263386968,2,2,4,3,3,0,4,Não,Não
11623,20,393.5028700927377,4177.59,62342.626500000006,32.152210472881485,26.72742802347475,7,6,6,25,15,6,29,Sim,Não
11626,60,1023.2818588323688,794.53,114396.55344,151.0001411676313,34.56191529012711,0,8,7,10,17,1,17,Não,Não
11627,26,295.38786260677466,2396.62,90804.22976,263.1652599139035,34.59236134525309,7,9,8,26,24,10,33,Sim,Não
11628,34,339.8596996808707,824.16,37418.89018,103.414772101909,33.52630911702385,3,4,3,23,13,8,19,Não,Não
11630,27,129.26341169914872,518.79,44671.895800000006,360.6480816932804,32.006741772465034,3,0,7,6,10,4,6,Não,Não
11633,28,191.6265076317124,2580.19,24405.815,120.08918714637912,26.653917910375327,100,10,9,34,18,10,28,Não,Não
